,T-Test,Ranksum,WT-Test,F-Test,KS-Test
item_0,84,93,84,84,85
item_1,65,54,65,65,19
item_2,3,3,3,3,1
item_3,58,64,58,58,20
item_4,29,38,29,29,56
item_5,35,50,35,35,57
item_6,21,5,21,21,2
item_7,37,18,37,37,21
item_8,92,89,92,92,86
item_9,14,6,14,14,3
item_10,0,7,0,0,4
item_11,74,75,72,74,87
item_12,51,46,51,51,22
item_13,19,8,19,19,23
item_14,47,31,47,47,24
item_15,63,65,63,63,58
item_16,38,32,39,38,59
item_17,97,95,97,97,88
item_18,72,66,73,72,60
item_19,90,62,90,90,61
item_20,94,94,94,94,96
item_21,78,72,78,78,62
item_22,98,98,98,98,89
item_23,75,78,75,75,63
item_24,18,24,18,18,25
item_25,5,29,5,5,5
item_26,22,14,22,22,6
item_27,61,57,61,61,26
item_28,20,30,20,20,27
item_29,32,28,32,32,7
item_30,68,67,68,68,64
item_31,30,33,30,30,65
item_32,60,73,60,60,66
item_33,50,51,50,50,67
item_34,85,84,86,85,68
item_35,62,58,62,62,28
item_36,25,34,25,25,8
item_37,83,85,83,83,69
item_38,17,0,17,17,29
item_39,13,2,13,13,9
item_40,42,53,42,42,30
item_41,41,39,41,41,10
item_42,39,40,38,39,31
item_43,16,19,16,16,32
item_44,99,99,99,99,97
item_45,82,81,82,82,70
item_46,24,47,24,24,71
item_47,66,68,66,66,33
item_48,73,69,74,73,72
item_49,80,74,80,80,73
item_50,93,90,93,93,74
item_51,2,15,2,2,34
item_52,67,71,67,67,75
item_53,23,45,23,23,35
item_54,91,86,91,91,90
item_55,33,35,33,33,36
item_56,1,4,1,1,76
item_57,77,76,76,77,91
item_58,87,77,87,87,77
item_59,96,96,96,96,92
item_60,55,20,55,55,11
item_61,89,91,89,89,78
item_62,69,70,69,69,37
item_63,31,16,31,31,12
item_64,4,9,4,4,38
item_65,11,10,11,11,13
item_66,44,41,44,44,39
item_67,81,80,81,81,79
item_68,88,88,88,88,80
item_69,59,59,59,59,40
item_70,95,97,95,95,98
item_71,45,36,45,45,41
item_72,43,21,43,43,14
item_73,15,11,15,15,0
item_74,52,48,52,52,42
item_75,48,49,48,48,43
item_76,28,22,28,28,15
item_77,7,12,7,7,44
item_78,86,92,85,86,93
item_79,8,1,8,8,45
item_80,56,42,56,56,46
item_81,71,55,70,71,94
item_82,70,79,71,70,95
item_83,6,17,6,6,47
item_84,12,25,12,12,48
item_85,10,26,10,10,16
item_86,46,52,46,46,49
item_87,27,37,27,27,50
item_88,40,27,40,40,17
item_89,34,23,34,34,18
item_90,26,60,26,26,81
item_91,49,43,49,49,51
item_92,36,56,36,36,52
item_93,76,82,77,76,82
item_94,54,44,54,54,53
item_95,9,13,9,9,54
item_96,64,87,64,64,99
item_97,53,61,53,53,83
item_98,57,63,57,57,55
item_99,79,83,79,79,84
