T-Test,Ranksum,WT-Test,F-Test,KS-Test
84,93,84,84,85
65,54,65,65,19
3,3,3,3,1
58,64,58,58,20
29,38,29,29,56
35,50,35,35,57
21,5,21,21,2
37,18,37,37,21
92,89,92,92,86
14,6,14,14,3
0,7,0,0,4
74,75,72,74,87
51,46,51,51,22
19,8,19,19,23
47,31,47,47,24
63,65,63,63,58
38,32,39,38,59
97,95,97,97,88
72,66,73,72,60
90,62,90,90,61
94,94,94,94,96
78,72,78,78,62
98,98,98,98,89
75,78,75,75,63
18,24,18,18,25
5,29,5,5,5
22,14,22,22,6
61,57,61,61,26
20,30,20,20,27
32,28,32,32,7
68,67,68,68,64
30,33,30,30,65
60,73,60,60,66
50,51,50,50,67
85,84,86,85,68
62,58,62,62,28
25,34,25,25,8
83,85,83,83,69
17,0,17,17,29
13,2,13,13,9
42,53,42,42,30
41,39,41,41,10
39,40,38,39,31
16,19,16,16,32
99,99,99,99,97
82,81,82,82,70
24,47,24,24,71
66,68,66,66,33
73,69,74,73,72
80,74,80,80,73
93,90,93,93,74
2,15,2,2,34
67,71,67,67,75
23,45,23,23,35
91,86,91,91,90
33,35,33,33,36
1,4,1,1,76
77,76,76,77,91
87,77,87,87,77
96,96,96,96,92
55,20,55,55,11
89,91,89,89,78
69,70,69,69,37
31,16,31,31,12
4,9,4,4,38
11,10,11,11,13
44,41,44,44,39
81,80,81,81,79
88,88,88,88,80
59,59,59,59,40
95,97,95,95,98
45,36,45,45,41
43,21,43,43,14
15,11,15,15,0
52,48,52,52,42
48,49,48,48,43
28,22,28,28,15
7,12,7,7,44
86,92,85,86,93
8,1,8,8,45
56,42,56,56,46
71,55,70,71,94
70,79,71,70,95
6,17,6,6,47
12,25,12,12,48
10,26,10,10,16
46,52,46,46,49
27,37,27,27,50
40,27,40,40,17
34,23,34,34,18
26,60,26,26,81
49,43,49,49,51
36,56,36,36,52
76,82,77,76,82
54,44,54,54,53
9,13,9,9,54
64,87,64,64,99
53,61,53,53,83
57,63,57,57,55
79,83,79,79,84
